capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","1","1024","1131962976","904.623227","13801118","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","2","1024","1167356642","877.195506","12849982","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","3","1024","1103943032","927.584097","13719217","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","4","1024","1140815746","897.603319","13395099","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","5","1024","1127096775","908.528906","13787621","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","6","1024","1130780567","905.569153","13325759","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","7","1024","1105281264","926.461013","10865514","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","8","1024","1108112194","924.094154","13865600","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","9","1024","1141634978","896.959203","13994312","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","successful_remove","8","32","5","10","1024","1137690833","900.068780","12428602","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","0","1024","1072753198","954.553202","1047946","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","1","1024","1938018713","528.374671","3819109","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","2","1024","1059843079","966.180768","1061471","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","3","1024","1066547540","960.107226","1071407","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","4","1024","1077476604","950.368663","1090278","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","5","1024","1028589035","995.538515","1028753","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","6","1024","1059380880","966.602305","1050620","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","7","1024","1095661644","934.595097","1264670","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","8","1024","1074344391","953.139430","1069792","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","9","1024","1110737792","921.909750","1127653","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","1","32","5","10","1024","1085258107","943.554343","1104303","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","0","1024","1107384258","924.701604","13242775","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","1","1024","1080261615","947.918528","13025376","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","2","1024","1116749670","916.946767","14125488","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","3","1024","1134599659","902.520983","13592678","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","4","1024","1121105328","913.384295","13869711","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","5","1024","1113118348","919.938120","13861099","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","6","1024","1096591936","933.802234","13676256","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","7","1024","1095128745","935.049879","13056527","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","8","1024","1106332972","925.580296","12888185","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","9","1024","1107634608","924.492601","13790833","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_set","file","minimal_callback","8","32","5","10","1024","1330336000","769.730354","16523154","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","0","1024","1090530037","938.992935","1096272","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","1","1024","1046104744","978.869474","1059136","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","2","1024","1068911521","957.983874","1108712","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","3","1024","1069311755","957.625309","1034339","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","4","1024","1074668109","952.852319","1063076","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","5","1024","1098489148","932.189455","1195697","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","6","1024","1062927198","963.377362","1075408","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","7","1024","1067224183","959.498497","1046317","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_map","file","ordinary_write","1","32","5","8","1024","1090744612","938.808213","1120246","0"
